Id,Output
1,118.24322544269367
2,121.21519572897115
3,76.63832737688438
4,84.09633969096097
5,124.65830597027518
6,93.82156989469306
7,82.02843289051216
8,61.10649363696205
9,70.54807543185191
10,117.36196745376061
11,114.56590953382707
12,119.45784466564366
13,114.028321520764
14,115.40438681451774
15,122.41733280467604
16,56.48645702365083
17,97.82588002713088
18,81.92327895911004
19,58.97611621614362
20,107.5515325160042
21,108.1377203577333
22,106.31977980996811
23,66.29924169932238
24,123.0121107635588
25,95.75064548102633
26,91.70179991769463
27,105.73570994647697
28,111.18326557930884
29,123.82063402923532
30,58.24646200007297
31,119.22364564062688
32,82.76120108544899
33,109.35719539738723
34,91.59457698705127
35,114.18334126132804
36,60.36279828321484
37,111.30690891961105
38,117.38040205098629
39,112.268318081271
40,121.56236975223891
41,122.52274530857294
42,110.91973668749013
43,118.77267140452702
44,114.86501031659309
45,109.23132827352364
46,89.26830330475048
47,80.49704978540704
48,58.12865312987862
49,74.2482175191306
50,121.00732747649839
51,127.27826409953093
52,106.8470359069712
53,121.94210201134177
54,84.70998044642035
55,79.6451091177192
56,107.41944780187109
57,89.1028943635653
58,90.19249192565889
59,109.165134854937
60,78.01949857191936
61,110.46005379862756
62,52.11945652896068
63,104.97411016256775
64,74.16127982883023
65,54.365363929708785
66,118.97628509617641
67,68.7273689163907
68,62.636591547091776
69,105.9295393528131
70,101.94151500435237
71,53.684482523608224
72,128.40704710532273
73,76.68803833308138
74,99.72126200070245
75,101.86919751785565
76,83.80614255587957
77,56.59220476740971
78,58.73826116213065
79,102.74115842780698
80,109.56381973296217
81,113.25955150605151
82,96.67449317979977
83,71.81356201422525
84,83.6594745711287
85,66.96208825737908
86,119.2003376302706
87,72.87006902599967
88,67.40701138104248
89,103.09120772778687
90,123.08860688867244
91,118.67252015238786
92,122.9097723742436
93,67.02000157678428
94,109.78029485380216
95,107.32273239400007
96,102.52501743079043
97,66.9528849272499
98,100.69095110347125
99,104.89133350044906
100,110.7618439403536
101,118.18161665966466
102,76.76149825876318
103,64.37030713705036
104,105.28469349838319
105,120.26876639885165
106,99.64384324173881
107,119.0269046425408
108,121.69922833662264
109,84.25281952747812
110,116.81619161863318
111,87.44081421991932
112,93.40137873362929
113,102.12304166124575
114,65.6494203782235
115,60.21951432116465
116,81.19749907625005
117,106.33774517989858
118,51.046921222169026
119,105.81069796605877
120,117.29083388454708
121,101.64682019351055
122,60.74089151349623
123,124.29677421336896
124,113.87293761412761
125,100.51578576501588
126,85.79196184176305
127,63.970793560252744
128,100.9357220177005
129,108.45631971583023
130,57.61261775078375
131,104.67121696582524
132,121.29467416811917
133,72.75853755685094
134,120.09951934155185
135,125.49393135673468
136,72.54303343111746
137,90.27934726555698
138,118.83059515574661
139,115.77873701444447
140,69.55589990943659
141,82.17052771670727
142,105.45377760976397
143,56.58215314301175
144,119.60512822751302
145,83.41418119624144
146,60.120770682549775
147,90.6583711195713
148,56.08814214768065
149,114.6905951579942
150,111.82481961258786
151,120.21503484699413
152,103.00810162234437
153,97.50072821953324
154,78.07734136543185
155,101.02122707081057
156,98.33046788746263
157,78.37345565542141
158,120.18050230960611
159,120.80645669139338
160,54.98504301922665
161,110.20771881677788
162,76.20215551099147
163,102.96846484094944
164,104.7739710698707
165,70.91125879322638
166,71.03280060332028
167,120.27684640770639
168,78.73541257379836
169,112.61898584526428
170,100.5257732922006
171,124.54666371190532
172,80.70696995463659
173,73.61460787455687
174,120.88933726074933
175,123.54543460741466
176,68.88011262380942
177,70.76221349258485
178,106.92609276295056
179,116.25406923126556
180,117.55109123834623
181,89.46392492846466
182,84.14834389174615
183,69.72588928174571
184,74.35402517310291
185,73.26556847329414
186,109.92150553503438
187,52.34646040563317
188,83.82725015897383
189,108.61389682798563
190,67.14728633004776
191,118.6686102647345
192,60.17352398771939
193,46.694871300678884
194,53.331562099189334
195,94.00956801983408
196,62.758418117137005
197,65.67038719682105
198,75.85498869353704
199,91.26001281515725
200,119.64262054817182
201,75.0873992616365
202,119.40692131265305
203,57.21936892577229
204,84.40601881672848
205,94.41332994363556
206,122.68362713485497
207,120.43251595788982
208,93.2587580285817
209,66.79196441686622
210,115.87279869204606
211,53.96717192093068
212,116.56122078934027
213,60.95317932224905
214,63.55312708513411
215,72.1232280965704
216,130.03748688963503
217,120.31222074689344
218,122.8201856189176
219,96.22093829877683
220,103.91656592530849
221,122.26329866337541
222,93.58443679780653
223,116.80639897093265
224,123.22170571207786
225,92.47627077669674
226,64.86295434999269
227,81.2816784888079
228,76.02456400883163
229,59.80987233000547
230,92.20375822694223
231,63.68183001040377
232,68.28438101835737
233,56.791955909119395
234,116.77991483919075
235,87.89782211687717
236,109.60099616378325
237,62.9179321833131
238,117.02897701955746
239,117.9271764487459
240,130.82251980886323
241,110.79301536866225
242,51.689845982575434
243,99.98087581820475
244,117.80728165137278
245,117.58939587464081
246,116.0489622881654
247,117.18203278368381
248,116.59812654274756
249,60.28472011455536
250,85.45770060103871
251,94.35780453952849
252,93.34788277623827
253,88.65037006196626
254,103.00506959835761
255,124.69260069006614
256,118.91264809306098
257,116.1321343351692
258,62.818425743368145
259,87.09908171178832
260,114.99011603533825
261,119.48017793177162
262,113.97882654631307
263,70.11137781784507
264,86.82690307699876
265,115.78973377292445
266,112.66655214722702
267,59.71526840667058
268,63.0177133949592
269,85.4987332126446
270,116.12219076883189
271,106.04204092551201
272,117.96934079047834
273,92.73487470932396
274,107.8223511615008
275,114.05959776766454
276,107.64915122853083
277,66.29336224217707
278,115.45494656394729
279,121.73685733973164
280,66.0304166227628
281,120.93441830046406
282,118.16605684034252
283,117.44101482942443
284,66.88709550469935
285,64.76665081208994
286,103.7441404034657
287,119.51233512031575
288,71.41498168223256
289,117.45327209965042
290,125.31815341783988
291,111.05160073974604
292,117.44632202260118
293,115.64553401607597
294,67.23202288475372
295,106.03857574720631
296,120.01763400009591
297,71.27678793777932
298,122.15749286574231
299,104.45130785943452
300,55.293684772192925
301,115.33777084598617
302,118.54052150037575
303,72.9324795632534
304,97.272233451562
305,104.10700679248674
306,58.845917735693796
307,51.82849582542332
308,116.91406516660852
309,83.10406238763309
310,63.943686325776014
311,94.05550407824109
312,56.246286989354836
313,52.921555261310345
314,78.41992094317686
315,61.075651014838286
316,94.62080848909758
317,120.42972632207531
318,108.65854660799117
319,120.01858254682705
320,120.14555428740066
321,55.943792768769406
322,90.27230783315146
323,63.35242132800464
324,96.65320295808364
325,80.13265389183664
326,94.65896417669882
327,93.65977075905671
328,101.9951994264723
329,113.23706370813282
330,89.83193029830294
331,99.27574642460688
332,116.16075700651423
333,73.74270224793209
334,82.62391480497568
335,117.80340714955068
336,98.51757224461767
337,107.53704160262822
338,113.84318795371932
339,104.42618379894829
340,111.57169410003209
341,116.26653069854623
342,120.0689145730766
343,117.9281078079856
344,118.0449690466533
345,59.44890818775116
346,120.57216597050837
347,73.92773767541021
348,99.64900663030811
349,99.25122722871798
350,115.35766529091428
351,99.21844227185494
352,100.23938873297483
353,90.96776819458837
354,50.54345849527171
355,118.4432895377971
356,114.4223271933673
357,100.94952166510075
358,96.21823851860907
359,89.42065093653142
360,106.58120472446905
361,69.73973456008015
362,119.25582258776672
363,73.22963107574012
364,116.88324263595631
365,64.56979498330347
366,96.85319905757
367,118.28418277158032
368,110.02351595266494
369,102.8857873807819
370,56.50998042446012
371,116.33276331772298
372,120.4060734355209
373,121.41251234387842
374,118.34656411775876
375,81.98338779429835
376,107.18487907571355
377,93.54205485925878
378,73.76198097538573
379,105.94599124521602
380,103.16492921001384
381,117.92429305726644
382,99.02260178528674
383,125.24099102792036
384,57.74635154987158
385,80.10938913788372
386,125.80071245828387
387,83.72272514875505
388,107.02935688022457
389,109.56571866002096
390,124.8447748583981
391,71.47278694761381
392,121.14568992204777
393,124.30860642760399
394,119.14390835056363
395,88.9764466171956
396,119.64407634878734
397,85.42533185614874
398,119.02540446834487
399,81.01537541253003
400,117.1902756393745
401,58.49108806710529
402,107.17871838019371
403,84.53999141639365
404,102.82839559939784
405,118.0518806337388
406,124.03652798149352
407,118.02106826001642
408,100.15377726924844
409,82.43157342958918
410,59.62718689388205
411,104.5596606248311
412,115.37683576707946
413,56.276420849611924
414,120.30865894090356
415,117.93338867291756
416,85.6957925741568
417,116.19391278239084
418,122.29461403876209
419,50.387664487509234
420,93.02504179443251
421,62.12098739343173
422,67.76609133877157
423,113.78014205056901
424,65.63784252545183
425,103.48415348862262
426,80.32792798230632
427,108.69659589502714
428,108.28535118984423
429,65.53148033492383
430,49.766948590305105
431,111.55583611778992
432,115.98797646013904
